"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"1","fid109324","212",1,0,1,1,1,0,0,0,0,0,0,0,0,2,2,2,1,2,1,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,0.802166666666667,0.374666666666667,0.4799,0.695766666666667,1.17966666666667,0.614733333333333,0.6849,0.583233333333333,0.4899,0.647433333333333,0.5857,0.761966666666667,0.6806,2.24473333333333,2.04986666666667,2.05876666666667,1.7062,1.54083333333333,1.72863333333333,0,0,0.8,4,0,1.77777777777778,1.66666666666667,0.428571428571429,0.8,0.25,1,0.444444444444444,1.88817222222222,0.8875,0.706433333333333,0.765633333333333,1.40047333333333,0.656103703703704,1,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,2,5,0
"2","fid155494","212",1,0,1,1,3,1,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.36996666666667,1.02063333333333,1.153,0.9601,1.68466666666667,0.931566666666667,1.28033333333333,0.9763,0.180833333333333,0.489833333333333,0.486166666666667,0.360233333333333,0.506533333333333,1.25583333333333,1.0424,0.92,1.04916666666667,0.0989666666666667,0.727666666666667,0.5,2.14285714285714,0,0,1.5,0,0.333333333333333,0.142857142857143,1.2,2.25,0.2,1.33333333333333,0.849005555555556,0.6642,1.23767333333333,1.21821666666667,0.69368,1.06193333333333,0,0,1,3,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0
"3","fid87501","212",4,1,0,1,0,0,0,0,3,2,2,2,2,2,1,1,2,1,1,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.2806,0.690633333333333,0.6503,0.731733333333333,1.06476666666667,0.959333333333334,0.941033333333333,0.647,0.891733333333333,1.69673333333333,2.001,2.00803333333333,1.66533333333333,2.29516666666667,1.67256666666667,1.4003,1.53973333333333,0.728166666666667,1.28846666666667,0,0.857142857142857,0.6,0,0,0.666666666666667,1.33333333333333,2.42857142857143,1.2,0,1.6,1,1.4874,1.69122857142857,0.883606666666667,0.903033333333333,1.62955,0.873014814814815,6,2,1,4,1,0,0,1,1,1,0,5,0,0,2,0,0,0,1
"4","fid132893","212",0,0,0,0,0,0,0,0,0,1,1,1,1,4,4,4,4,0,3,0,0,0,0,0,0,0,0,0,4,5,5,5,4,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,0.395166666666667,0.1979,0.203033333333333,0.287833333333333,0.389433333333333,0.165866666666666,0.2609,0.226333333333333,0.220433333333333,0.920866666666667,0.793866666666667,0.828933333333333,0.582633333333333,3.7964,3.2985,3.21873333333333,3.05083333333333,0.654333333333333,2.44676666666667,0.666666666666667,3.28571428571429,0,0,2.3,0,3.16666666666667,1.14285714285714,0,0,2.3,0,2.74426111111111,1.0769,0.294673333333333,0.260633333333333,1.95918666666667,0.260766666666667,1,1,6,2,2,0,0,0,3,4,0,1,2,1,1,5,6,0,2
"5","fid223755","212",1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.55086666666667,0.7271,0.977666666666666,0.9367,1.55506666666667,0.6126,0.617566666666667,0.625233333333333,0.5184,0.9168,1.09203333333333,0.793866666666667,1.03303333333333,1.10556666666667,0.527166666666667,0.494133333333333,0.5304,0.130433333333333,0.5533,0,0,0.8,4.5,0,2,0.666666666666667,0.428571428571429,0.8,0.25,0.5,0.444444444444444,0.556833333333333,1.00150952380952,1.14948,0.852616666666667,0.717673333333333,0.902355555555556,1,1,4,2,3,1,1,2,1,0,0,1,0,0,1,1,0,0,0
"6","fid123145","212",1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.18866666666667,0.4198,0.4695,0.436466666666667,1.2011,0.936,0.909633333333334,0.841533333333333,0.433433333333333,0.9506,0.759833333333333,0.904166666666667,0.9776,1.29033333333333,0.564333333333333,0.389633333333333,0.581833333333333,0.0452,0.342466666666667,0,1.28571428571429,1,0,0,1,0.5,0.857142857142857,1,1,0.7,0.888888888888889,0.535633333333333,0.929233333333333,0.743106666666667,0.972066666666667,0.6806,0.75957037037037,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7","fid130028","212",2,1,1,2,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,0,3,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.3497,0.516533333333333,0.9616,0.850633333333333,1.68483333333333,1.20763333333333,1.1436,1.09653333333333,0.642833333333333,1.00466666666667,0.691433333333333,0.922566666666667,0.9394,2.4672,1.84363333333333,1.8704,1.45096666666667,0.805166666666666,1.7296,3.83333333333333,0.714285714285714,0,0,2.3,0,1.33333333333333,1.14285714285714,1.8,1.5,1.2,1.44444444444444,1.69449444444444,1.1454,1.07266,1.28315,1.37250333333333,1.05043333333333,1,0,0,0,2,0,0,1,0,0,0,0,1,3,3,4,1,0,0
"8","fid92847","212",2,1,1,1,1,0,0,0,1,1,1,1,2,1,2,3,1,0,1,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,1.3805,0.3065,0.348,0.379966666666667,0.748866666666667,0.323666666666667,0.359066666666667,0.2671,1.0367,1.40253333333333,0.941866666666667,1.3779,1.50236666666667,2.05503333333333,1.85036666666667,1.7429,1.38066666666667,0.494033333333333,1.4361,0,1.42857142857143,1,0,0,1.11111111111111,1.33333333333333,1.28571428571429,1.2,0.25,1.3,0.777777777777778,1.49318333333333,1.38527142857143,0.632766666666667,0.424675,1.41837666666667,0.572262962962963,6,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
"9","fid168887","212",1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,4,0,0,0,0,0,0,0,4,4,4,4,4,4,0,0,0,0,0,5,4,5,6,4,5,4,6,5,5,4,5,5,6,4,4,5,4,5,5,7,7,7,2,5,0.636133333333333,0.4077,0.3744,0.315533333333333,0.956,0.5836,0.4808,0.548033333333333,0.194666666666667,1.31603333333333,1.65883333333333,1.44063333333333,1.17086666666667,1.80673333333333,0.879066666666667,0.836066666666666,0.9946,0.178166666666667,0.749266666666667,0.666666666666667,4,0.8,0,2,0.888888888888889,0.833333333333333,1,0.2,0.25,1,0.222222222222222,0.907316666666667,1.17484285714286,0.537953333333333,0.642108333333333,1.10302666666667,0.499651851851852,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,4,0,4
"10","fid198449","477",0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,2,0,0,0,4,4,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,4,4,5,7,7,2,6,2,1,3,5,7,7,7,7,7,6,4,5,5,1,5,1.72636666666667,1.5706619047619,1.1027,1.07443333333333,1.4675,0.6638,0.747333333333334,0.8819,0.141666666666667,1.2316,0.657766666666667,0.7227,0.162433333333333,0.663119047619048,0.862733333333333,0.860533333333334,0.488933333333333,0.1772,0.375933333333333,0,0.571428571428571,4.4,1.25,0,2.44444444444444,0.5,0,0.8,1.5,0.3,0.777777777777778,0.57140873015873,0.757950340136054,1.38833238095238,0.940133333333333,0.620295238095238,1.04181798941799,0,0,4,1,5,0,0,4,0,0,0,0,0,0,1,1,0,0,0
